Run Num,Mutation Num,Percentage,Accuracy5,Loss5,Accuracy50,Loss50,AccuracyEasy,LossEasy,AccuracyDiff,LossDiff,Accuracy1,Loss1,AccuracyEasy5,LossEasy5,AccuracyDiff5,LossDiff5
0,0,25,0.9929078,0.019298286,0.9900043,0.040807871,1,1.78E-07,0.9827113,0.066298999,0.9722222,0.11749987,1,2.55E-07,0.989011,0.079777614
0,1,25,0.9957447,0.017631931,0.9894331,0.046613226,1,9.37E-08,0.9835346,0.075829905,0.9583333,0.196298186,1,3.47E-08,0.98351645,0.038586158
0,2,25,0.99432623,0.01834587,0.98800516,0.042966661,1,5.83E-07,0.98326015,0.068412786,0.9513889,0.16644994,1,3.36E-07,0.978022,0.076545606
0,3,25,0.9929078,0.025605702,0.99028987,0.03845616,1,8.13E-07,0.9851811,0.062497339,0.9583333,0.174595321,1,6.20E-07,0.97252744,0.082423868
0,4,25,0.98865247,0.037370475,0.98843354,0.044026594,1,8.27E-07,0.98161364,0.067984464,0.9652778,0.098250403,1,4.34E-07,0.989011,0.075410825
1,0,25,0.9943182,0.022604666,0.99014705,0.035838826,1,3.68E-07,0.9827113,0.063883043,0.99310344,0.037379133,1,2.82E-07,0.98351645,0.053806109
1,1,25,0.99147725,0.030498997,0.99086106,0.034424722,1,1.20E-06,0.98326015,0.056843034,0.9862069,0.041023224,1,4.69E-07,0.98351645,0.061221182
1,2,25,0.9943182,0.033462975,0.9904327,0.038893407,1,1.18E-06,0.98326015,0.059257539,0.9862069,0.04167709,1,5.58E-07,0.989011,0.053666779
1,3,25,0.9957386,0.026160354,0.9904327,0.035356744,1,7.33E-07,0.9835346,0.055333626,0.9862069,0.042263039,1,7.22E-06,0.97252744,0.105307926
1,4,25,0.99147725,0.026246506,0.9904327,0.037866573,1,3.09E-07,0.9827113,0.060015447,0.99310344,0.021733326,1,2.55E-07,0.97252744,0.09602079
2,0,25,0.99147725,0.033344618,0.98900473,0.038313654,1,6.37E-07,0.98573,0.051082485,0.9861111,0.030839607,1,3.21E-07,0.98351645,0.036656544
2,1,25,0.99147725,0.034370399,0.9905755,0.033688865,1,6.16E-07,0.9854556,0.05120281,0.9722222,0.074592088,1,1.68E-07,1,0.01122884
2,2,25,0.99289775,0.037473498,0.9904327,0.035349634,1,1.30E-07,0.9871021,0.052155656,0.9861111,0.062377397,1,4.13E-08,0.98351645,0.03864587
2,3,25,0.9886364,0.038832198,0.9904327,0.03684241,1,1.20E-07,0.9873765,0.049755202,0.9791667,0.075917505,1,5.11E-08,0.98351645,0.029118134
2,4,25,0.99147725,0.033270191,0.98786235,0.040938713,1,1.63E-07,0.9849067,0.058718409,0.9722222,0.033140697,1,1.21E-07,0.978022,0.053325118
3,0,25,0.9900568,0.028056327,0.9902885,0.036406773,1,3.32E-07,0.983809,0.054507134,0.9724138,0.116008558,1,2.87E-07,0.978022,0.174279746
3,1,25,0.98579544,0.024763296,0.9905741,0.034819249,1,9.22E-07,0.98326015,0.065413523,0.97931033,0.069519308,1,3.90E-07,0.98351645,0.152893591
3,2,25,0.99147725,0.018747775,0.98814625,0.040205925,1,1.54E-06,0.97996706,0.066439003,0.99310344,0.089384698,1,7.66E-07,0.978022,0.181524197
3,3,25,0.9943182,0.018464437,0.9912882,0.032332689,1,1.73E-05,0.98435783,0.056265315,0.9724138,0.098629625,1,5.28E-06,0.978022,0.184593917
3,4,25,0.9943182,0.017448688,0.98928875,0.040580459,1,2.13E-05,0.9840834,0.067061452,0.97931033,0.074384487,1,1.83E-06,0.95604396,0.200330286
4,0,25,0.9943343,0.013369954,0.9850043,0.051073678,1,1.70E-06,0.9761251,0.091279776,0.9861111,0.04162179,1,1.93E-06,0.978022,0.044607836
4,1,25,0.9971671,0.009864344,0.98914593,0.042297064,1,6.75E-07,0.9794182,0.089942776,0.9930556,0.012624727,1,8.04E-07,0.99450547,0.013851672
4,2,25,0.9971671,0.010847376,0.9885747,0.044618325,1,1.37E-06,0.97667396,0.098641302,0.9861111,0.046178775,1,2.73E-06,0.97252744,0.056670261
4,3,25,0.9943343,0.014864731,0.987575,0.047347499,1,2.04E-06,0.97969264,0.093495116,0.9791667,0.029014103,1,1.35E-06,1,0.015356143
4,4,25,0.99291784,0.015455599,0.987575,0.049037613,1,9.66E-07,0.97639954,0.095888309,0.9930556,0.027524145,1,1.43E-06,0.978022,0.056614807
