Run Num,Mutation Num,Percentage,Accuracy5,Loss5,Accuracy50,Loss50,AccuracyEasy,LossEasy,AccuracyDiff,LossDiff,Accuracy1,Loss1,AccuracyEasy5,LossEasy5,AccuracyDiff5,LossDiff5
0,0,1,0.99007094,0.018325185,0.99086106,0.035919382,1,9.81E-10,0.9854556,0.05787215,0.9583333,0.122401559,1,6.55E-10,0.97252744,0.062576356
1,0,1,0.99147725,0.030547561,0.9917178,0.034041622,1,7.52E-10,0.983809,0.05163432,0.97931033,0.031814392,1,1.31E-09,0.978022,0.082090564
2,0,1,0.99147725,0.038339123,0.9904327,0.036016474,1,9.81E-10,0.9851811,0.054122635,0.9791667,0.066754666,1,0,0.98351645,0.03136128
3,0,1,0.99289775,0.020926672,0.9888603,0.039866754,1,4.58E-10,0.9802415,0.062091502,0.9724138,0.097038308,1,1.31E-09,0.978022,0.182382747
4,0,1,0.9971671,0.008709405,0.99071693,0.04064255,1,8.18E-10,0.9824369,0.088143411,1,0.002975492,1,1.31E-09,0.989011,0.021912306
5,0,1,0.99007094,0.032325227,0.9904327,0.034917429,1,1.08E-09,0.9868277,0.047892219,1,0.008723528,1,1.96E-09,0.98351645,0.054400234
6,0,1,0.9843972,0.052304126,0.98771954,0.043688366,1,1.01E-09,0.98435783,0.057915111,0.9791667,0.042474936,1,1.31E-09,0.989011,0.06484059
7,0,1,0.9943101,0.031245379,0.99200344,0.03815294,1,1.01E-09,0.99149287,0.048898054,0.993007,0.064795553,1,1.31E-09,0.97252744,0.104121315
8,0,1,0.9843972,0.051385021,0.991431,0.027623499,1,7.85E-10,0.98463225,0.063616293,0.9862069,0.059617456,1,6.55E-10,0.989011,0.032936417
9,0,1,0.990085,0.045105437,0.9898629,0.035180028,1,1.31E-09,0.983809,0.057074204,0.9861111,0.021378118,1,2.62E-09,0.98351645,0.035671324
10,0,1,0.9971631,0.009173864,0.9917178,0.029800835,1,1.18E-09,0.9881998,0.05065842,0.9931507,0.011814112,1,1.96E-09,0.989011,0.018695278
11,0,1,0.9943343,0.016654824,0.9887191,0.0395827,1,1.31E-09,0.98655325,0.057660396,1,0.002759186,1,6.55E-10,0.97252744,0.0491351
12,0,1,0.9900568,0.04038926,0.98857635,0.037818438,1,3.93E-10,0.983809,0.055383359,1,0.009070344,1,0,0.989011,0.048740986
13,0,1,0.9929078,0.021163147,0.9894316,0.039460957,1,9.49E-10,0.98188806,0.063902107,0.9862069,0.057293005,1,0,0.989011,0.014981424
14,0,1,0.98866856,0.032668346,0.9911466,0.027332644,1,6.54E-10,0.98792535,0.036164269,0.9794521,0.040625329,1,6.55E-10,0.98351645,0.045975009
15,0,1,0.9971631,0.008871585,0.99143344,0.027716665,1,8.83E-10,0.98655325,0.050773892,0.99310344,0.017872682,1,1.31E-09,0.989011,0.030438599
16,0,1,0.990085,0.033251207,0.9892903,0.04449572,1,6.54E-10,0.9821625,0.067736424,1,0.002300089,1,1.31E-09,1,0.006599215
17,0,1,0.98721594,0.026187611,0.9911454,0.029414423,1,7.52E-10,0.98957187,0.033882183,1,0.00207547,1,0,0.98351645,0.028193101
18,0,1,0.9957447,0.026034553,0.99100256,0.035576638,1,9.16E-10,0.98792535,0.039112043,0.99310344,0.023225095,1,1.96E-09,0.99450547,0.026681567
19,0,1,0.9886202,0.033977853,0.98986006,0.033205535,1,1.05E-09,0.9860044,0.047212842,0.9862069,0.072024917,1,2.62E-09,0.978022,0.049778805
