Run Num,Mutation Num,Percentage,Accuracy5,Loss5,Accuracy50,Loss50,AccuracyEasy,LossEasy,AccuracyDiff,LossDiff,Accuracy1,Loss1,AccuracyEasy5,LossEasy5,AccuracyDiff5,LossDiff5
0,0,1,0.99007094,0.025728822,0.9904327,0.039027953,1,3.95E-07,0.98435783,0.062234031,0.9652778,0.111337749,1,2.93E-07,0.978022,0.065516392
0,1,1,0.9929078,0.025558162,0.9905755,0.035891876,1,4.19E-07,0.9851811,0.059124968,0.9652778,0.099847716,1,3.74E-07,0.978022,0.059952073
0,2,1,0.9929078,0.022336459,0.9904327,0.03381203,1,3.31E-07,0.9881998,0.05127635,0.9513889,0.104927705,1,3.20E-07,0.97252744,0.055722346
0,3,1,0.99432623,0.020193487,0.9905755,0.035610184,1,2.06E-07,0.983809,0.060848015,0.9583333,0.126271669,1,1.04E-07,0.978022,0.048043674
0,4,1,0.99432623,0.021034397,0.9911466,0.039365377,1,5.87E-08,0.98627883,0.060638756,0.9652778,0.101648867,1,4.39E-08,0.989011,0.052434617
1,0,1,0.9957386,0.022566918,0.9918606,0.031369138,1,1.69E-06,0.9851811,0.049979721,0.9862069,0.038547087,1,1.77E-06,0.98351645,0.064993427
1,1,1,0.99715906,0.014453456,0.99200344,0.028541581,1,1.59E-06,0.9871021,0.039356631,0.97931033,0.06634468,1,1.79E-06,0.989011,0.063148582
1,2,1,0.99289775,0.021706875,0.9895759,0.032197458,1,3.70E-06,0.9813392,0.05240835,0.9862069,0.020343606,1,8.22E-06,0.97252744,0.091666786
1,3,1,0.9943182,0.024851909,0.9917178,0.030602163,1,7.24E-07,0.9851811,0.044758031,0.97931033,0.050374524,1,9.33E-07,0.978022,0.068274724
1,4,1,0.99289775,0.017994861,0.9905755,0.034718093,1,1.72E-07,0.9802415,0.057286481,0.9862069,0.028378172,1,2.41E-07,0.97252744,0.066580412
2,0,1,0.9957386,0.031093979,0.9910039,0.031098696,1,8.27E-07,0.9868277,0.043797079,0.9861111,0.039713904,1,5.74E-07,1,0.007212776
2,1,1,0.99289775,0.025609425,0.99128944,0.03381092,1,1.08E-07,0.9871021,0.048536648,0.9861111,0.04834841,1,4.39E-08,0.98351645,0.047613378
2,2,1,0.99289775,0.036185415,0.9905755,0.034357827,1,1.90E-07,0.9860044,0.048669501,0.9791667,0.039571339,1,1.09E-07,0.98351645,0.019402593
2,3,1,0.9943182,0.036910105,0.99086106,0.033206422,1,9.29E-08,0.98655325,0.054477731,0.9861111,0.052838135,1,7.34E-08,0.99450547,0.019172625
2,4,1,0.99289775,0.032903168,0.9910039,0.033950228,1,1.48E-07,0.98627883,0.050421138,0.9791667,0.044741978,1,8.91E-08,0.989011,0.030772121
3,0,1,0.9957386,0.014687513,0.9912882,0.031391349,1,6.16E-07,0.9849067,0.056375558,0.9862069,0.0867654,1,2.43E-07,0.97252744,0.182923317
3,1,1,0.99147725,0.019911498,0.99085975,0.034117152,1,2.08E-07,0.98298573,0.061780387,0.9862069,0.075575619,1,5.44E-08,0.978022,0.177330132
3,2,1,0.9957386,0.015213112,0.9912882,0.027800918,1,1.48E-06,0.9827113,0.053967152,0.97931033,0.064403513,1,3.58E-07,0.989011,0.125786943
3,3,1,0.99147725,0.015280126,0.9912882,0.0330332,1,1.24E-07,0.98435783,0.058014396,0.9724138,0.096749836,1,4.91E-08,0.97252744,0.173184569
3,4,1,0.99147725,0.017400501,0.98986006,0.034392652,1,9.53E-07,0.9813392,0.059273169,0.9724138,0.091110618,1,3.75E-07,0.96703297,0.15212738
4,0,1,0.9943343,0.009577879,0.9887175,0.042538313,1,9.06E-07,0.9788694,0.087624355,0.9930556,0.015771269,1,1.40E-06,0.978022,0.035536765
4,1,1,0.99291784,0.016256214,0.98971725,0.040773975,1,6.03E-07,0.97996706,0.081090361,0.9861111,0.035706927,1,5.34E-07,0.989011,0.02820917
4,2,1,0.9943343,0.014291081,0.98928875,0.044050935,1,9.02E-08,0.98161364,0.083031167,0.9861111,0.016203913,1,6.35E-08,1,0.013306392
4,3,1,1,0.006206685,0.98986006,0.038351557,1,9.73E-07,0.9813392,0.077383495,0.9930556,0.022923451,1,1.18E-06,1,0.015248824
4,4,1,0.99858356,0.006502813,0.99085975,0.040675673,1,5.89E-08,0.9821625,0.086287491,0.9930556,0.009347656,1,4.58E-08,0.989011,0.044398819
