Run Number,Mutation Number,Percentage,Accuracy,Loss,Time
0,0,5,1.8288704957962036,0.55097914,0:01:18.464518
0,1,5,1.4532277821699777,0.61660415,0:01:27.138263
0,2,5,2.0092735171318052,0.4721875,0:01:25.854661
0,3,5,1.7385496939023335,0.5253958,0:01:33.651850
0,4,5,2.2956308721701304,0.468625,0:01:45.257239
0,0,10,1.7151751455863318,0.55764586,0:01:45.523727
0,1,10,1.507406838774681,0.5711667,0:01:55.238040
0,2,10,2.4200143019358316,0.437125,0:02:02.591065
0,3,10,1.133068797190984,0.6999375,0:02:03.201282
0,4,10,1.2719991196791332,0.65064585,0:02:07.103432
0,0,25,1.673544724225998,0.554875,0:02:12.204619
0,1,25,1.6429031414985658,0.5646458,0:02:19.875269
0,2,25,1.6182244164943695,0.57479167,0:02:33.346836
0,3,25,1.6725373078187307,0.5850625,0:02:42.361317
0,4,25,1.314840143720309,0.6259375,0:02:49.000520
0,0,50,1.5253876643180848,0.5615625,0:02:54.393438
0,1,50,1.7089879460732142,0.5489375,0:03:02.850195
0,2,50,3.0070862786769865,0.30829167,0:03:18.796233
0,3,50,1.8575224562486012,0.53170836,0:03:27.307433
0,4,50,1.9010784058968226,0.5394167,0:03:37.881408
0,0,75,1.8761469872792562,0.4621875,0:03:54.611920
0,1,75,1.4916144772370656,0.5445833,0:04:12.538142
0,2,75,2.3030417501131693,0.37925,0:04:20.613295
0,3,75,1.877123351653417,0.47891667,0:04:35.233433
0,4,75,2.9437110686302184,0.362625,0:04:38.017884
0,0,80,1.5814126385450362,0.5458958,0:04:50.940056
0,1,80,1.82456698067983,0.4915625,0:05:07.992959
0,2,80,1.5370960139433543,0.5734375,0:05:36.226044
0,3,80,1.4516856888532639,0.57266665,0:05:34.568861
0,4,80,1.4510571194489796,0.5777083,0:05:48.756958
0,0,85,2.029470711509387,0.46475,0:05:59.601744
0,1,85,1.6239280868371329,0.5514167,0:06:16.308685
0,2,85,2.076455340822538,0.48295835,0:06:37.582977
0,3,85,1.5510057522455851,0.54225,0:07:03.045881
0,4,85,2.1055548865795135,0.45302084,0:07:31.543868
0,0,90,1.7627019034226736,0.53875,0:07:56.693867
0,1,90,1.177083055694898,0.6373125,0:08:18.906247
0,2,90,2.407055221875509,0.48958334,0:08:30.857198
0,3,90,1.6530775671402613,0.55097914,0:08:42.820359
0,4,90,1.9209913001060486,0.46033335,0:09:13.879556
0,0,95,2.3722536561489105,0.43733335,0:09:15.444076
0,1,95,2.8298964338302612,0.42085418,0:09:52.855018
